index,reference,base,engram_step500,base_cer,engram_cer,cer_delta,improved
0,เสียใจด้วยตอนนี้คนสาวไม่อยู่,สจด้วยตอนนี้คนสาวไม่อยู่,สจ๊วยด้วยตอนนี้คนสาวไม่อยู่,0.14285714285714285,0.17857142857142858,0.035714285714285726,False
1,ขอบคุณฟังดูเยี่ยมเลย,ขอบคุณฟังดูเยี่ยมเลย,ขอบคุณฟังดูเยี่ยมเลย,0.0,0.0,0.0,False
2,เยอรมนีก็มีลุ้นจากการยิงของโคลเซ่แต่,เยลามันนีก็มีลุ้นจากการยิงของโคเซ่แต่,เยอรมันนี้ก็มีลุ้นจากการยิงของโคเซ่แต่,0.1388888888888889,0.1111111111111111,-0.02777777777777779,True
3,ดีจ้านู๋แป๋มเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรอะน้าโง่มากเรื่องนี้,ดีจ้าหนูแบบเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรนะโง่มากเรื่องนี้,ดีจ้าหนูแหม่มเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรนะโง่มากเรื่องนี้,0.13636363636363635,0.13636363636363635,0.0,False
4,พิธีจรดพระราชนังคัลหรือพระราชพิธีแรกนา,พิธีจะโหลดพระราชทานคันหรือพระราชพิธีแรกน้า,พิธจะโหลดภราธิษณ์ชั้นนังคันหรือภราธิษณ์ชั้นพิธแรกนา,0.23684210526315788,0.7105263157894737,0.4736842105263158,False
5,ผลิตภัณฑ์หมักดองอีกประเภทหนึ่งจัดเป็นพวกที่มีแอลกอฮอล์ได้แก่สุราไวน์บรั่นดีเบียร์ล,"ผลิตภัณฑ์หมักรองอีกประเภทหนึ่งจัดเป็นพวกที่มีอโกคารไดแก่สุรา, วาย, บันดี, เบียร์",ผลิตภัณหมักรองอีกประเภทหนึ่งจัดเป็นพวกที่มีแอลกอฮอล์ได้แก่สุราวายบันดีเบีย,0.2073170731707317,0.13414634146341464,-0.07317073170731705,True
6,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,0.0,0.0,0.0,False
7,หลักหมื่นก็บายแล้วครับอิอิงบสูงไปครับ,หลักหมื่นกบายนะครับ อีอีงบสูงไปครับ,หลักหมื่นก็บายละครับอีอีงงบสูงไปครับ,0.1891891891891892,0.16216216216216217,-0.02702702702702703,True
8,เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,"เอาโซดามา 1,100 ขวด",เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,0.6,0.0,-0.6,True
9,เอาล่ะสมมุติว่าไล่นางไปแล้วชาวบ้านเขาเชื่อว่ามึงไม่เคยยุ่งกับเมียของพ่อมึงเลย,เอาล่ะสมมติว่าไล่นำไปแล้วชาวบ้านเขาเชื่อว่ามันไม่เคยรุ่งกับเงียบของพ่อมันเลย,เอาล่ะสมมติว่าไล่น้ำไปแล้วชาวบ้านเขาเชื่อว่ามันไม่เคยร่วงกับเงียบของพ่อมึงเลย,0.12987012987012986,0.12987012987012986,0.0,False
10,เส้นเลือดที่ขมับปูดบวม,เลือดที่คำับปูดบัว,เลือดที่ขมับปูดบวม,0.36363636363636365,0.18181818181818182,-0.18181818181818182,True
